mwra,c.katana,p.android.packageinstaller,c.android.chrome,p.system,p.android.externalstorage,p.android.chrome,p.android.documentsui,c.android.youtube,c.android.gm,p.android.defcontainer
1.0,-0.8795337306926166,-1.327641774632658,0.9166753920493745,-1.3621591556297703,-2.030793987488552,0.30664618327593646,-1.490470522966047,0.5656392349036238,1.5012415539598953,-1.030311506643306
0.0,1.7156140305729746,2.1256117639738,0.16059110351081982,0.18370286063480012,-1.1593620463398377,-1.3012396892424463,1.6353296441125849,-0.07693648511706365,-0.18299517529126247,-1.0048808512191296
0.0,1.0102008717473634,1.259112751080351,-0.8007259821061209,-1.3419507056192732,0.026802272422817623,0.45542349978158897,1.380599019808419,-0.7645209576446967,-0.051794734410245735,-0.38814724089817343
0.0,0.8577646908565932,-0.03879580465968741,-0.48377483155195167,-2.4949411726487596,0.02608254143353535,1.6212037667906882,1.8615683617251828,-1.88196560317527,-0.30984216646378027,-0.38762475988742456
0.0,1.4577565380548445,0.14344996163049936,-0.7139957367493783,-1.6552396625005636,-0.10561995163215485,-1.205564895565801,0.0215323031237204,-1.5065252369662134,-0.4524514660080516,-0.5554406055751661
0.0,1.8745290832349348,0.6583912483555706,-1.8923598818738867,-1.0441900323657054,-0.7739535998790273,1.7048923459330614,-0.15582541029618552,-0.3848250294112248,-1.7247251005086688,-0.9497981361431201
0.0,1.7203333696004666,0.5846829502911773,-0.8241056818348468,0.8292542267051889,1.0133651475817689,1.3702585335074888,0.44235960035632327,-0.14212272980584756,0.42659223006455177,1.5048420573487062
1.0,-0.38972655650532134,0.6716423357159076,0.5616200260341756,1.111510247556196,-0.7849033667790175,-0.4745220801668258,0.5356866161153817,-0.528797999351496,-0.3068009354087783,-0.9494787089746174
1.0,-1.8434836843292395,-0.5902138844484193,-0.17318468351850091,-0.4922914560211073,0.2027448668909528,0.31551712545389177,-1.151755614126417,0.2253312207658526,1.3989232430538576,-0.09088869648001356
0.0,0.6182118467263902,0.5282897564353403,-1.2624832720200916,0.7143884349779491,1.9566768618305133,1.4606255665974865,0.5802212967620283,-1.3936926143967567,0.06282045412364316,1.5634151080054353
0.0,-0.507973054098344,0.28801754229055765,-0.12712684115573902,0.4683641658646345,1.6157735868885883,-0.7998424684553672,1.1945545362524501,0.952674816491741,-1.3500344369078416,1.5634151080054353
1.0,-0.9211875027702581,0.10058268981125176,2.0520025020103803,0.27715761684444873,0.062204127512003805,0.7496961867444174,-0.08312197438461706,2.0124044810654262,0.7782910347374368,-0.33212757670229737
1.0,-0.27572317989870154,-0.8435291377566262,-0.014912269813546793,-0.9108124262401821,1.23412846627523,0.8794809757884525,0.9881259824469247,1.4384940439860885,0.2571260540551504,1.5634151080054353
1.0,-0.03693521359777579,1.0045244926582781,1.1615099146560066,1.2405833325811881,-1.1074281536201969,-1.753677625360955,-2.4187160572501565,-0.3376582650885956,2.817175825594544,-1.0042313030493901
1.0,-1.6596057151969306,-0.2982176007805342,0.6341219326274062,1.5568734214774227,-0.016359999916404102,0.023715756120797054,-1.3945698061932477,-0.5363877194924787,1.438827606544209,-0.446325635411552
1.0,-0.5594935178266982,0.7887271746612948,0.2904733914213527,0.8208631028088849,0.2548725146044963,-1.0968508465719842,-1.9491769304184052,-1.2076077941605785,1.6412908439221263,0.01160953573973808
1.0,-2.1736671413590707,-0.9207848991876489,-0.5035535766721796,0.33903944645505196,-0.23924370347838586,0.754838060564781,1.034136977190373,-1.6194405885317533,-1.1400458857111755,-0.6882613540137553
0.0,1.2709969338946139,1.2124783807558284,-1.382616801051486,-0.1353023717042876,1.8007357415633967,0.047918889953152966,0.8225793013931741,-0.34716117052387735,-1.3687860403310235,1.5634151080054353
1.0,-0.04111610127391106,-0.2016627244628813,-0.29364435849415244,-0.3313790643821749,-0.8113444347662362,0.287687004068112,-0.24747487500132395,-0.5922366514140189,0.5684423830621301,-0.954593294929927
1.0,1.2392118004730321,-1.2071861805055777,1.3045145741288526,-0.13491761655555368,1.3957074382520576,2.3668800009551116,1.2096497189070103,1.6380260912335387,1.0189270552531144,1.5634151080054353
0.0,0.10656710590740422,0.55225571902492,-0.5464896086989346,-0.8665134385394979,1.345655289600717,0.6926083440415317,-0.1287308700047861,0.5731890937584047,0.26523233326186596,1.5634151080054353
1.0,-1.147849004533587,-0.7207464983886112,1.0105156492483238,0.0013261069195013092,0.3517420835562532,-0.3276649823485106,0.3889997388232197,0.843721492924734,-0.3999644670945,0.2209497248833379
1.0,-0.6082672406625441,-0.16897184946068192,-0.3867460750985225,-0.0339481000149522,0.20135956405933395,-0.8734093046791962,1.3654714141483537,1.3357815839101195,-1.323978213197294,-0.09520972228936526
1.0,0.586027367296326,-0.10844197974738312,1.4663899643838036,0.40460676169285437,-0.38995379376524236,1.11552092337044,0.11158729050116085,1.6719831866203645,1.0761354506875727,-0.7976074111540988
0.0,2.0820794443893753,1.6850079554992534,-2.11142751564109,0.06927362160189873,-0.0012008945679790677,-0.6703508822824845,0.48799012427907307,-0.1359146255326492,-0.023194728778155062,-0.42103129043303794
1.0,-0.9046248775568813,0.05802795340242153,-0.09916940099477506,0.5958236665691049,-1.4325394308475803,0.4935871851535537,-1.0233939478656087,-0.6219749236104998,1.1527729331359085,-1.0227927856060846
1.0,-0.2545359685903344,-0.7031042462666792,0.45600638956373907,0.4521371996278399,-0.779951446353443,-0.6675524770364385,-1.4411488626887512,-0.29745806738084357,1.210860668987349,-0.9526743872696917
1.0,-0.4035298035155127,-0.3714227845374586,0.8619923152045939,0.9805438574275593,-0.2351452547247522,-0.1362491490927429,-0.7833974558113916,1.3929812895776335,0.0933636365101472,-0.6888478308479011
1.0,-0.38676078314811935,-0.19133634912802674,0.9001551342323114,0.018283390203971257,0.8295469298822761,-0.24070197775509522,1.3051135532984988,1.3465479617038256,-0.5045176721366311,1.2236306618750081
1.0,-0.18358052389098908,0.047056031450206856,0.15524405716088494,0.23204697022348422,0.640926198711812,0.5292970162961732,0.7296687686722739,1.3506041847170982,-0.4075885837337017,0.8682294110879221
1.0,0.41064386732582864,-0.5608590330237604,0.8971328287197662,0.41729730678254195,-2.0507996790309324,0.07466851979803717,-0.5991984136274747,0.40796472663075906,0.5250925744868585,-1.0316208143533636
0.0,1.6058011908476904,1.7060817580389678,-0.8355670617847727,-0.13009845096066097,0.6916468225280503,0.7292367072556633,0.5464036745598643,-0.6156678401724125,0.8903659633568808,0.9704448751070898
0.0,0.460382602621455,1.213958735530138,-0.854148721061262,-0.6078131006952703,1.0609792757164316,0.7427053052220063,0.2836973790384119,-1.5317163869487758,-1.3556132193286095,1.5634151080054353
1.0,-0.0719339074331841,-0.25690752942250916,1.4668121589962717,0.794196203300354,0.37357930388996013,0.24167155557318237,0.5210816230988076,0.7524260714268497,-0.3027697270589573,0.27000496920591965
1.0,-0.5181352206155347,0.12213408282383247,0.9352564145575499,1.3610498385630527,-1.3946744093021353,-0.07573933938771897,-1.1587674194851374,0.5070974422591522,1.053024305355032,-1.0146391837341948
1.0,-1.5155882279152633,-0.36018727629531894,-0.16469194967970174,0.5894894056245374,-0.33150179079692754,-2.1313468270025484,-0.610945006566412,0.8553034301382477,-1.252411716198138,-0.7592030060303432
1.0,-0.7263942892332893,-0.46294009688316345,0.3097131964468276,1.3204191477188665,0.31283221200285166,-0.39247074196186066,0.17688299122779128,0.9739930526670362,-0.9425983418313876,0.13449116063818042
0.0,0.5132564758158394,-0.22343382334971093,-0.9326551039711625,-1.8609851329635327,-0.2419060112350522,1.189035187066344,0.8809952476254931,-1.134903253336253,0.345604397247524,-0.6935439929080349
1.0,-0.32140492786047675,-0.984082444909156,0.20941116018537118,-0.7727749049168421,1.2037699880752997,0.9558298350511768,1.0742914248090145,1.44230957107202,0.31628868163845447,1.5634151080054353
1.0,-0.5561491093720845,-0.4439248521590286,1.1616163767596948,0.991472719376281,-0.19433987735192382,-0.18367376968548202,-0.526647339949245,1.9999040194297393,0.21595467678460498,-0.6498203246675218
1.0,-0.7384756200247883,-2.1284973520325243,-0.4426990380789939,-0.7588798780736725,0.8174957939789637,-1.1137703270005515,-0.08811510858514823,0.11482331993076922,-0.4445609887573166,1.2028519922191752
1.0,-0.8217237340133654,-0.6619673496930655,1.9635155199999024,1.1229121360856906,0.6075491233450382,-0.28244287260540807,-0.09622940658459969,1.2568650726984554,-0.8117127978240359,0.7971324003839576
1.0,0.5143909865775196,-0.341753093626055,-0.577149307098261,-0.30577527025967316,0.014097264146930287,0.2729888082897371,1.6739212123403695,1.0007181151304885,-0.40473127461037917,-0.4049275061416788
1.0,0.2635242329747735,-0.9185896342639961,-0.44742551413396353,-0.34420684426803133,-0.7424772707864843,0.1592900119076156,-0.6807328655677397,-1.340698679622745,0.5445662236154809,-0.938636772876899
1.0,-0.5090503879913649,-1.096834567076083,-0.09087037122214374,-1.4475296679331209,0.011724261662348532,-0.2822554539706845,1.3313282226671594,0.402568034611395,0.058796831351763716,-0.40940463294130774
0.0,1.5733384274007647,0.7366314941499448,-0.9284542458851267,-0.8843477957864269,0.39338137160792314,2.0150136518236064,0.5254732713525382,-1.0862345141330234,-1.2218539608315315,0.31520906244507696
1.0,1.0822986014369467,0.3418880928929562,-1.8957262850612266,0.33950150407577195,0.25828962562045404,2.0447554840155253,0.31012950415090207,-0.3789291781868642,-0.21103713642499597,0.018252057394414593
1.0,-1.7299708904480566,-1.0687179118854109,-0.2527179608062652,-0.28317099499349424,-1.6913252750681063,0.6757185374671539,-1.0392624089577784,-1.2516538783624773,0.765887138266508,-1.029984258629813
1.0,-0.5080572178635658,-0.5045747210892135,1.1854255001454228,-0.22969719167018615,0.48971975038858173,0.1965650805911761,1.0649172283561281,0.4434879399922881,0.2615381765915885,0.5339807277810994
1.0,1.7395854612548214,1.646908833074738,0.45153207138066626,0.5870773739563964,0.23706349216024925,0.35812107239895324,0.5023364522331936,-0.2041156260797439,-0.35112033440333335,-0.024614831229032998
1.0,-1.8514156299514135,0.567351964075199,-0.7268753538975197,1.871243262806367,-1.2581206327286012,2.0728871330244623,-0.2369354409522538,-0.03101068618026752,0.41158657068404525,-1.0156165759187123
1.0,-0.04285125910766916,0.2497095935618517,0.5182957904217277,-0.04895151601368544,-1.610852294417367,0.04455034574428162,-0.8536265692275876,-0.14329317221757848,0.9468462098905818,-1.0214868853062473
1.0,-0.7790546912758614,-0.6436353989256374,1.2324668817389055,0.6795994449815742,-0.9318776122117622,-0.4015352432091753,-1.5033764438350214,-1.104173609048142,0.7769847043629673,-0.9806088498045914
1.0,-1.3710554432923907,-0.8602587378050847,0.0568969060525596,-1.9042175988246643,-0.5618317237411374,0.6717965764227007,-1.1247667784968578,1.0568605566678582,2.1411880187057064,-0.8859066353871917
1.0,-0.6089875543181078,0.6553430277410232,1.2043790267887848,-0.07567900920066006,1.1417860036190095,-0.03749926485730895,0.7811560648898664,0.6131597356163889,0.7390356513008494,1.5634151080054353
0.0,0.6005933868854981,2.4922928484529154,-0.5988657687660007,-1.0606608619261126,2.5639626107633404,-0.6112586333613362,-0.1780425206503493,0.06024014672633496,0.48805060424463237,1.5634151080054353
1.0,0.2021344093533716,-1.3935111353063832,-0.37092363489744623,0.2689353535218274,-1.9280698939996328,0.6341632535740533,0.04194889235309186,-0.6739517636212695,-0.6542316166893966,-1.0332581593102041
0.0,1.7125992562735086,0.7360059770795983,-1.3636286661601573,-1.9404139275376013,1.404617805463868,-0.5908034629791139,-0.5566087667798374,0.3656680574782186,-0.09381430493750104,1.5634151080054353
1.0,-0.6457686087960997,-0.4803756723889718,1.6363251919315562,0.33462713875892974,-1.3622620098753409,-0.4572697954824735,-2.4187160572501565,0.5289977466658375,2.557751897790322,-1.0159424363288987
1.0,-1.446276389666313,-1.2529467302707402,0.21914829188142498,-0.17203722001811567,-0.6979970223313603,0.2543831393659272,-1.3789258759141596,0.0014381249388106547,1.1699392822660537,-0.931640631530657
0.0,0.5946950294231828,2.7988689626980814,-0.7836576366104745,0.3034041964498393,3.192818362443495,-0.09307431701074446,1.3469401326002954,0.2907667618991952,-0.5721992543540225,1.5634151080054353
1.0,-1.0238492561953345,-0.17291045690803977,0.9443758547285213,1.9003345244709169,-0.5434769147989807,0.1569146252113827,-0.43286366086388284,0.002146938028393983,0.29822572624946,-0.8705992433892007
1.0,-0.12820789722307174,-0.7240467542532962,1.0989443734167612,-0.41904482725542663,1.454684778201121,1.3853060953862117,1.9132077602723323,2.1558934520264503,-0.13263048988540663,1.5634151080054353
1.0,-1.15344998034091,0.4114408421363462,-1.037008499399698,1.4582854032181676,-0.7788907540594474,1.0923593953592545,-0.13797753635310744,-1.1195349651210607,-0.006332563783897134,-0.9478820419086365
0.0,1.4089642213394848,0.09930568286350473,-0.8389256826333438,-1.9917252872511035,-0.1319725679002688,-0.2909344845763208,0.46975537622724833,-0.6324055497350244,-0.18891819028617746,-0.5840875114064475
1.0,-0.3169244447981402,-0.9442252170548158,-1.0707763134603114,0.30491065864447836,0.20468062589549196,-0.4493025021197381,0.26081767199882655,0.6405792372934291,-0.8177935825821242,-0.08635085597072825
1.0,1.1430883003482146,-2.8203084760308514,0.4553682638334662,-1.6508909430280487,-1.639338056591043,-1.0148185177710323,-0.7379370917183061,-0.6611772841714966,0.927501659262244,-1.0257329062472151
1.0,-0.6337106821207126,-1.9939159873786723,1.3730415947573873,-0.5206339007004802,0.016709357269066985,-0.754732519868679,-1.3780898942784454,-0.4875493051607897,1.2667738892804261,-0.3988834998218688
0.0,0.012142283590066994,0.8180002189472902,0.8096038592588689,-0.3200888444645922,0.6532606242410137,-0.822298285488684,-0.331380363203234,0.3830120931925257,-2.546043147698096,0.8933697877693703
1.0,0.6311245852407381,0.1719264685372648,-1.567662552174461,-0.6286417732928182,-0.4828570979124306,0.8004671078593236,1.0710919937657142,-1.4571025393736894,0.24475164582754538,-0.847313387301349
0.0,0.7647388975111278,1.6018137197464564,-0.8144718326698862,-0.1276570691028051,0.2214335451425123,0.4639809472536651,0.24288486417068111,-0.9846633906788474,-1.5946599328011108,-0.05399861605799041
0.0,1.426065443244818,1.0111531665024527,-1.3172790095301499,-0.12658361148572364,-1.7796116790279997,-0.21861284649485377,1.2644600096478213,-1.0250168068130627,-2.028412674621538,-1.0306387862211663
1.0,-0.6184098565831293,-1.3081416111408353,-0.9041732676162819,-0.4771410462372806,0.43643279958188647,-0.23181387283219398,0.5827961565147977,0.8922171904868322,-0.31796535692554695,0.41207222455641984
0.0,1.6018743173017294,0.6214247461744511,-0.7132348231355767,1.1703245405703073,0.9559290737997066,0.8528901192212069,0.4290025146659916,-0.6465043585828923,-0.20546664227705888,1.4231402343311883
1.0,-0.32367067959934376,-2.137498862539169,1.5513769203461447,-1.0490903957166497,1.3258215487894485,1.0883256645483275,0.8244645675595246,1.2197982856138199,1.021313989318013,1.5634151080054353
1.0,-1.875648603062922,0.1494782716418683,1.339215010057911,0.9438824918247594,0.7335619057813854,-1.255495889395596,-0.41646018736977874,1.193160505952273,-1.4642730855634158,1.050498715324583
1.0,-1.7404995648652166,-0.6588894402241009,0.8882748134421219,-0.31078692275134273,0.08149931006324918,-0.9320587175846206,-1.3216282544780802,-0.316833437013646,1.4927393660520256,-0.3037403858347325
0.0,0.41462092572131504,0.36358782828908226,-1.9211820650990041,-0.5028530372840382,0.6316653115539805,2.3668800009551116,0.6548417975159057,-0.33249195869747716,-1.3847397155262477,0.8502039448757918
0.0,1.6109570121914762,-0.02126136051523819,-1.6671040222336126,0.19609956693607725,0.1887320443920326,1.5630969202471496,-0.36017911769003885,-0.18341382565177156,-1.4472887461863457,-0.11673219657648194
0.0,0.9227513795322831,0.275786937490024,-1.5833608242538122,0.613112903907697,-0.35294426688163205,1.5085745952178085,0.1313384773480025,0.6833210300757028,1.428113506672423,-0.773358213094004
0.0,0.5109373074145258,-0.18979720557069402,-0.8782785560939453,-2.4329997803403813,-0.907301653795852,0.3167781507778738,0.9965272174508636,-2.813589376130796,-0.13416773791928482,-0.9767417205676447
1.0,0.5166328759810616,-0.086645466233313,-0.47438272243376445,-0.00567648600727755,-1.597315868825714,-0.10604965360739989,-0.810817407641697,-1.5721695271829688,0.7059255282022211,-1.0283484919844337
1.0,-0.7704276021122896,-0.2545224568611379,0.9201503540905496,1.3101352043927947,-1.5744687460645574,0.005739165282813147,-1.2002317282277397,0.43323281797050717,1.1622500661227766,-1.0293298572909675
1.0,-1.6605259732436273,-0.3999930953942751,2.6794909929302335,0.8777183294739404,-0.025277135304631642,-0.1531131979913654,-0.6746668513589575,1.894330156596348,0.5302839936809486,-0.45678555192213044
1.0,-1.1961932664832788,-1.9927335256273666,1.333775466402448,-0.7058684591208473,-1.0800150089587106,-0.5875685918622597,-1.8763165467824552,0.17663816288792286,1.9145435785371256,-0.9954747172581381
0.0,1.0071830310331902,0.5687553011912677,-0.5469955177383486,-1.7091499446498628,0.2100135571137221,-0.46517904004980903,-0.06606465017273037,0.5427610278372954,-1.3611735121072466,-0.07550436508483338
1.0,-0.6097799388272102,0.012848463227203757,0.3246972708481404,0.6430116633473896,-0.9930006121254092,-0.5215014860208209,-1.5690021381648713,-1.263238453286485,1.150151636068047,-0.9864180153766691
1.0,0.5236778474154254,-0.377211495417333,-0.07888046692795832,0.5489153979038047,-0.7623687996913411,-0.32306865107820915,-0.8565343809020766,-0.953135647239852,-0.175223519179724,-0.9466052707128884
1.0,-0.9842428492746745,-1.530423033930033,1.0472625001378684,0.09185832843050387,-0.9588163619994374,-0.37441029929466774,-0.7262219063288635,-0.5703439653862927,0.8113909209901986,-0.981253810525371
1.0,-1.0275439064708893,-1.972110842614997,0.8691285718237891,-1.4318570088622942,-0.262806696734567,-0.5375941734388209,-1.568374703395607,0.045569389574354816,1.672626620462818,-0.7073837061389548
0.0,2.604745369010083,0.7210061654134545,-0.3115444154610133,-0.30963957726959307,-0.39289035839477493,1.387039928859637,0.09171450351213217,-0.10082978572218143,-1.0436716759967801,-0.801566412942573
1.0,-1.8097706315749504,0.012871443840580766,0.36510447577785204,0.7615252944434221,-1.0983129113314858,0.6212016098327001,-1.0037615267208841,0.6175482168481868,1.3441604276264698,-1.0016343688717906
1.0,0.7183044056229169,-1.4524744525836208,0.48130423070969475,0.3976372947165214,-1.149519622826576,-0.4632859203572464,-1.2604850128729106,-1.3432259737141732,0.8023121695171506,-1.0039065761626709
1.0,-1.2853262345482868,-1.3563166212756628,0.7794763432519125,0.5005861737152392,0.9678537742240154,-0.792851435940441,-0.3144598632211485,0.9058751262610758,-0.6050800171582746,1.4406501065894735
1.0,-0.8586721602590891,-0.9637119277266403,-0.32043740714784574,-0.04898048347578294,-1.5583874732526228,0.751307448355174,-0.5641233362173349,-1.6670019639199356,0.05198813200492915,-1.0208341243464165
0.0,-0.47007903372793747,0.37295251769966475,0.18999552698773464,0.8030694054071871,-0.1390597225295576,-0.5994338126755276,-0.23532497467282862,1.231375280651721,-0.3274032075773999,-0.5937051297384076
0.0,1.4720221290764475,0.8927425691564279,-1.1179359180110033,-1.0220720022018706,0.14636489222944368,-0.019439354250511128,0.6984134777858511,-0.383593109102239,-0.026648370726610384,-0.1942104656355466
1.0,-0.8851041131404633,-0.518821896016871,-0.9879445668219513,0.5824838472632068,0.02602289873229103,-2.2255407869635198,0.6578593931913299,-1.0041854601950262,-1.78908923186898,-0.38631906121682225
1.0,-1.2175890357779866,-0.4222091391347775,0.013499600292516848,-0.05858745696102491,-0.8535596234799265,0.34482098576408254,-1.4194938824192969,-0.44667854131353385,1.3946999832185363,-0.9648464898939642
1.0,-0.3604240616193348,-1.018665227440686,0.501133603825886,-0.11751088695541421,-0.7375032189778449,-0.12174648831722547,-1.0834837109459252,-0.17189834997205727,0.8929635074719363,-0.9411845689011553
1.0,-0.8111612531341992,-0.8342908262694567,1.2644964555202582,0.9490940740493868,-0.9100266000797641,0.053125077293125454,-1.3820906326354971,-0.5582995942387449,1.2258326475800418,-0.9757756439268018
0.0,0.7756784894276832,1.0028064310619182,-0.7351206902150335,-0.6981149410349394,-0.03573332425014026,0.07744046665392015,0.6070913958708141,0.47685842608667056,-1.5486276986525207,-0.47242329039293524
1.0,-1.4692041344343942,-0.11720080349246997,1.9053576321522714,2.068010311723166,-0.15956420858570033,-1.1002307356219982,-1.1314657320831762,1.4087990531321604,-0.5690879959817697,-0.612187564430012
1.0,-0.8538111557036556,-0.9546682799516816,-0.24247507728256842,1.4618609497337238,0.39461078896925617,-1.2792844303821465,0.12554156296855448,0.2973424795750165,-1.608842380261596,0.3155587118260927
0.0,1.2131311096586699,1.0364557965692502,-0.4917055048913981,0.20104056694147474,0.8600944430664671,1.7294264026007893,0.9771672918431751,-0.7075191375037146,-1.1073356068286135,1.2744854346295444
1.0,0.17555591804644433,-0.9805959979685499,0.1308180079330943,1.4336131071813092,-0.8975380642237099,-0.6234075235087283,-0.3267891605929659,-2.870217156280544,-0.6817830600946947,-0.9715925723644491
1.0,-2.3967915410480343,-0.6659039070852107,1.751348478326923,-0.09986492962500183,0.5889906935825908,-0.4187709696357707,-0.4285265960032448,1.4766131300887626,-0.29507533873553715,0.758419638865389
1.0,-0.8390686129478961,-0.3373345695522105,-0.2547543335996085,0.6489728496068811,-0.2847750364770534,0.9298117515351668,0.5394748493352719,0.10878981166409091,0.22854177321733526,-0.725148590209019
1.0,1.2002358539650342,-0.7178335340233842,0.13032512129626841,0.14295474010319847,-1.0824153096239773,-1.0602427418730438,-0.8302199406278113,-2.5307669345497756,0.030583445361766118,-1.0016343688717906
0.0,-1.305539167646955,-0.503474893880789,-0.5704317542757978,0.04295877157310547,-1.1312597767711159,0.3046145393244205,-0.6068285794298439,-1.2583536812806935,0.7185004033547352,-1.0042313030493901
1.0,-0.5177351640599337,-0.32701745829890416,0.5195288121459929,0.3744843170361683,-0.9569498547853053,-0.49269978134631076,-1.1351398604882479,-0.44219076022704384,0.8731263298717408,-0.9815763379502297
1.0,-0.05509924657700927,-0.4487685029752,0.8253514770460274,0.6331500603765897,-1.4136361344066137,0.07631024236495458,-0.8673306084437931,0.409028584852133,0.7598150036243428,-1.0221397723894916
1.0,0.22688207049101256,0.4218343689163103,-0.12422293306282554,0.3189396262538345,-0.19215060674456516,-1.1115270183269805,0.2844661478589416,0.44982236664417163,-0.4680087774702175,-0.6428873190062481
1.0,-0.9254104061755367,0.36187581790622486,0.7127545967162227,0.8240109067241412,0.7178999106519168,-0.4800466643777735,0.8093652955380883,1.0063460351696623,-1.028815416163025,1.020677200413271
0.0,1.5006201535020793,1.2560464985684154,-0.6277681052923059,-1.743847547380853,1.1255176290118556,0.051241814930803285,0.21800996979347614,0.2565698663334513,0.8764455890249329,1.5634151080054353
1.0,-0.20252527560210506,0.46692456964289525,0.8008165722161571,1.0164296299797977,-1.1314945939107817,-0.7497989264184325,-1.0222572116879431,-0.03737802079470468,1.5549993573673786,-1.002607983241134
1.0,-0.4595490857345267,-0.14209908248220912,0.7782190817576874,1.6689274172712323,0.4491389741158738,-1.0377047085949729,0.1434454868317381,1.07677435117307,-1.4244717911337872,0.4436403433542063
1.0,0.3032363319743049,-1.4919537784669354,1.3828427362712281,-0.9055579811452314,-1.5719026248053554,-0.33549466432503167,-0.9194350288954433,0.47358121566469463,1.2832177592131275,-1.024752582155262
1.0,-0.18844905784229965,-0.02704160744359622,0.9630111961028681,0.36092872703253,0.5783519629410594,0.36974360195740075,0.7765782631039585,1.3583973170607748,-0.03913849687070122,0.7354331502208099
1.0,-0.7389370136577569,-0.010331120642430617,0.5531862235068756,0.5186498137887484,-0.175665722442992,-0.25074397448311136,-0.1511124052753241,-0.16350860207105342,0.7521741507407426,-0.6328076393057424
0.0,0.8314602748710436,1.065719521448895,-1.0874578899490133,1.1539770975168395,1.286157515294165,0.388084269666107,0.3403233603624883,-0.31365418510124227,0.3699787997153956,1.5634151080054353
1.0,-1.1379614804900142,0.7454199792285272,1.3089069261164,0.8066389872003679,-0.08312692474240467,-0.5567207771739703,-0.29507505924750116,1.0535684707805333,-0.35578262438778147,-0.5301429706933719
1.0,-0.31722724097085414,0.5042292524184356,1.3377190323050105,-0.49577247742204156,1.0794656754740932,1.1476929544017744,1.2163370988021285,1.579681418371899,1.1883399663407994,1.5634151080054353
1.0,-0.4640034031617938,0.42129156756921204,-0.9182507112189741,-0.24541220825415672,-0.5594425725239793,-1.4197081894068413,0.4370700496966165,0.3436936802372389,-1.2011522974241515,-0.8818382420576163
0.0,-1.0074424865179092,-0.28188370671521845,1.6143962560087806,1.806084996401736,-0.9599389133312014,-1.0059267733426094,-1.160728922938944,0.7347778254220988,-0.24455147266470273,-0.9851262108436503
0.0,-0.59019014042829,-0.059134104167775245,3.070081287686763,1.24965653592535,0.4185064437030173,1.7607370531799913,-0.17472077066594655,2.3762589894855353,0.7365920910721867,0.3720869634476438
1.0,-2.0146810789253915,-0.6629553021747291,1.7388095689104328,2.207600547455176,-0.7904449285915084,-0.138509256546442,-1.713637490349273,0.4512073544841676,1.2746086409751076,-0.9520350015234014
1.0,-1.1314044718960943,-0.19758809274960215,1.4948971667127648,0.8614716281800686,0.20624995935050056,0.5264306389210884,0.1164737470968048,1.801855327260507,-0.4490229531344832,-0.08385967739117212
1.0,-1.7084294583280364,-1.3256268486424911,2.300452679129339,0.33887967408984027,0.22898510802253647,-0.9165540300992148,-1.0154780822247702,0.7345728442793802,0.17046234120824896,-0.042896262404764324
1.0,-0.382177888142322,-2.043708494630697,0.33487420011787455,0.12659057289214376,0.5086054356769845,0.8011822817338429,0.3301653782322405,1.5673542188998766,-0.14449010245707075,0.5804430272303415
1.0,-1.8910827378935222,-0.9531179845079952,0.698711437685433,1.1474578584167503,2.188764225556783,-1.633452954767764,0.7441724775801977,0.9244068565338227,-3.0119789528087324,1.5634151080054353
1.0,-0.37378359854711296,-1.8159374406380406,0.46696514792491556,-0.5064721664183821,-1.0472293114135016,-0.7791920306763023,-1.145488908019637,-0.6199310226382865,1.4208968958957369,-0.9970945777599836
0.0,0.23031319836181507,1.5552467467761701,0.4617822818250555,0.18675267439802243,0.13039681653240917,0.9538750579940832,1.6378676881988647,-0.2239059886608993,-0.08421996326027795,-0.22094903485275935
1.0,-0.3083787151392678,-1.3290858515192467,-0.6627580187500883,-0.8428054993153632,0.6102619947248673,-0.0029460310479053945,1.7876728590934614,0.5451907750438499,-1.0775913591791415,0.8035269278534487
0.0,1.382499201010608,0.4715734034733617,-1.057924254905771,-1.1728064927435111,0.4993561429928388,1.0947073391146982,0.1463291972280859,0.46557380663723436,-0.29935438817485527,0.5577319187541295
1.0,-0.27643007335907804,0.15157351813386488,-0.3989338025247882,1.1309166011882672,-1.4164491261979513,0.628775072801198,-0.04534093457448862,-0.6217979430952563,0.37226948179974895,-1.0201814895000683
1.0,-0.5931655052866754,0.08255327336706221,1.9564407219728528,0.8015871839124377,0.7662796788637064,-0.7578087703914963,-0.6077917806789722,0.25570953023868065,0.6931265957335903,1.1120535121050086
1.0,0.44728719312515997,0.1181217273215393,-0.181543200395091,0.2410393227761093,-0.8131703413566174,-0.26696966533276917,-0.046691837727309914,-0.9934146589028724,0.12933410712817656,-0.9574737674570386
1.0,-1.3896056576496452,-0.8222401158522887,0.7154141097660599,0.3769495607538144,-1.1840482711611213,0.6894964800782222,-0.5622233676574234,0.6922345691028221,0.7345623790516332,-1.008455616345858
1.0,-1.6233268244626784,0.29622478772985594,1.2328733327720776,0.44351774661988963,-0.1811703671254211,-0.13962106214497808,-1.8100962567907863,1.1826964856562028,2.1315496588535607,-0.6302216518539602
1.0,-0.7708856040879947,0.9422705985545591,0.017253465637198474,0.4059620680605583,-0.7389810056624209,-0.600453059120756,-1.8204822865997716,-0.4346969064351296,2.1151276147780145,-0.9415031838856494
