mwra,c.katana,p.android.packageinstaller,c.android.chrome,p.system,p.android.externalstorage,p.android.chrome,p.android.documentsui,c.android.youtube,c.android.gm,p.android.defcontainer
1.0,-0.6281604059500419,-0.4261207761431255,-0.26001514070837684,-0.3413563923596871,-0.7284341279802613,0.21613281617086308,-0.4806368529996364,-0.8347642357872536,0.22348168986361808,-0.9446910511631588
0.0,1.9499947680665306,2.331719733689669,-0.6317078399307691,-0.7271473044832896,1.5173322069066937,-1.126273521419225,-0.16210585025998103,0.3528513667993653,0.3645056008737198,1.5634151080007903
0.0,0.6606655470667573,0.5088335976111568,-1.6640980194924397,0.8500570497053879,0.769985917217141,1.3872850662484189,-0.4350043860419397,-0.4364475402201851,-0.4066113600139779,1.1185806142267207
1.0,0.5971285678948628,-2.6214934083684183,1.1374687149099234,-1.6552106744783168,-1.2272727297496127,-0.7578521026639379,-0.9678826277977236,-0.8691741600496865,1.000490917366724,-1.0120341906978458
0.0,0.9817183522112154,1.8346330952491996,-0.6615400752386205,-1.3152375385039905,0.775659836736693,-0.5379265561691415,1.0817573714857796,-1.5323707019897885,0.004640931212135399,1.1293097643148813
1.0,0.7996349259163847,0.12010102670686341,1.441970703213152,0.7446196536179218,-1.3186627572506455,-1.2639764357685006,-1.361574893438754,-0.25453996364321824,1.09233886629792,-1.0133364352192287
1.0,-0.533210745785621,-0.7489911502750626,1.735707912262409,-0.0972333681068254,0.4155025484264686,0.4485844863983046,0.031427388483518365,1.6614353565804632,0.5494208843784167,0.3627093185188365
1.0,-0.6485721440049904,0.3594136573274707,1.8776993628124106,0.27915409128542534,-0.592779201454203,-0.45792163860371315,-0.6978272218893264,0.9803785634870079,0.7436574743670603,-0.8943731198387567
1.0,0.13157294761970004,-0.4581618928445563,1.2571152921227402,0.742349527960973,0.8979839161258746,1.403384799225803,0.6030141554339402,0.9932569210560374,0.9821082215053007,1.3352120472333906
1.0,0.6373750820996447,-0.02923108158108809,0.7636651768413724,0.1950222533910141,-1.8995130310302693,-0.363181230959846,-0.9846391016399325,0.07949253101620435,1.2194148635391893,-1.0329306271762886
1.0,-0.1717237783507182,0.45126575355265597,-0.30959119229924464,-0.8689771736942493,0.6091673938789445,-0.9819681688591924,1.4214952143548203,-0.6736624421594932,-0.59038180231516,0.801335569264473
1.0,-0.5428297354634527,-1.4375080730030596,-0.365676920882747,-1.0783143853159067,-0.3071218824381501,0.4280888431595678,-1.199350468209678,-0.9864608789592183,0.2566463716077715,-0.7409317483342184
0.0,-0.05370204486750814,-1.0792268361804422,-0.984960097510567,-1.7272341380030691,-0.5664288645777763,0.5299461127601004,0.23365457435186232,-0.1496706041515377,-0.8868046420792347,-0.8849673104537061
0.0,0.7939780081954294,0.7201992810960253,0.07204926214855968,-0.6964097235187806,0.9285846050005947,-1.7500453466406354,-0.9575639408080353,0.5205514062469225,-1.4730283177052104,1.3819916646575587
0.0,0.08555933433317482,0.4252760327003781,-0.35874695874533036,-0.8284984304318391,1.6398136912106054,0.02641421667669321,-0.2863134175681686,0.06945133587057775,-1.328080178944965,1.5634151080007903
1.0,-0.7141427279477811,-0.34024342448719,-0.5802048854623144,-0.18912228886184795,-1.054898591030508,0.3019723273999888,-1.1270333499621294,-1.2455693764725229,1.2501249347913908,-0.9941793946334492
1.0,-1.0647423543214882,0.14378762644113444,0.8220201698399254,1.1856554758713667,-0.2530704755719881,-1.4019440190091774,-0.4744755512171589,0.5358376429875485,-0.7895406488282803,-0.7006027357956885
0.0,0.6370030197560878,-0.4047056896952081,-1.1338731168640008,-0.6434244822227586,-0.6645343039256498,0.7346073715927596,0.01003210058916446,0.328427492975796,-1.3978525911969006,-0.9180099221199293
0.0,1.2667873931682732,0.7859420294004992,-1.147309321038263,-1.889117118472332,0.07401105244751471,0.7139423075175115,0.9134936757580683,-0.1852630000562577,-0.3525457046217268,-0.31611588707435917
1.0,-0.20708979160993304,-1.2329753034298225,0.7133451260700235,0.06615820597348389,0.2593687921356029,0.13576601674412803,0.8266692294106391,0.5681073261110433,-0.03551788146268472,0.019962114862511197
0.0,1.2059507341607034,1.637929293688057,0.012526714715928877,-0.9192714259807634,0.4745052205785233,1.214323301982674,1.4759271985078835,-0.5565785339305687,-1.4546481366025197,0.5010663017721158
1.0,0.21692019062250537,0.8429479597908743,-0.6760510010766568,1.3205530414241455,1.2483994670950456,0.6379142568890488,0.8583858230429604,-0.970891306767917,-0.4141397709304934,1.5634151080007903
0.0,-0.17312476964996176,0.5892908888172739,-0.2285897694426931,0.2686393715084909,-1.7550324258554242,-0.23451178192485822,-0.9516907988305895,-0.995687585238117,0.981087835168071,-1.0283484919879389
1.0,0.2808003135408097,-0.6335788635089372,0.7548361383112581,0.47902099107885915,0.317479346369706,0.43703005401580525,0.39818082877240135,1.1958586191234377,0.0837009206076409,0.14461358196581153
1.0,-0.7640340033407362,0.667165961742283,-0.14399725920496448,0.2735778089090336,-1.3911131865295376,0.3682660121017759,-1.1701766445148234,0.46674152662149965,0.6984092311066642,-1.021486885309669
1.0,-0.75491431482474,-0.6234491601482888,1.394860331601994,0.02891696150478002,0.20856580696064408,-0.16125271227196347,0.5342461338154417,1.1916378642466927,-0.5893120941911336,-0.07595505414973462
0.0,1.0600504376200572,0.015058468037430262,-0.4405805790677705,1.0653991778603518,0.7429158661976579,1.2741567231230668,0.37681740062235963,0.22166813060748794,0.1972638038701348,1.068022748652868
1.0,0.6926309673606083,-0.996674561054218,-0.10332440933877124,-0.27732298046632675,-0.8436870808614974,-0.8043543292437941,-0.03230810988324824,-2.1899059281018625,0.07371608809795799,-0.9619595396547775
1.0,-0.49779713261457437,-0.9584548639379733,-0.535001015232875,-0.5515923734160165,0.9259854560127555,-1.2212340398131438,1.1039265625401087,0.014101123609229965,-1.012117130540997,1.3785468539609582
1.0,-0.5239604662659618,-0.49235415052801895,-0.18055922741957817,-0.8573370429779439,0.5235471538099233,0.03706188070248112,1.3003383824346493,0.39693149260632926,0.6518787751213013,0.6120785581255753
0.0,1.6850580868503506,0.5201893131165732,-1.2987115756181753,0.7206165424988866,-0.2594791074783545,0.33951650158046465,0.36315787252334814,-0.025557980073054615,-0.977820363119809,-0.7088599480759324
0.0,1.5600818174557773,2.695257104394458,-1.076894090886254,-1.291660004213982,1.7342491609054178,-1.8609243714380066,0.5104772022255295,-1.5959300478859317,0.12491656607652368,1.5634151080007903
1.0,-0.4103219605204214,-1.2500306174010714,0.6375916196506319,0.0010970305500026425,-1.0296932291942988,-0.5297517099446125,-1.5335233949655704,-0.36043647690379355,0.9387042295297772,-0.9938556425458185
1.0,0.72171971281009,0.43458916791390617,1.1850935305690573,0.3371093807864603,-0.34939108976364264,-1.8572473777464733,-0.7532310890107634,-0.3495997898595726,1.3897239907232257,-0.7730563364516702
0.0,-1.5008832240169756,-0.9838512812165006,0.930935348456697,1.2943646040447816,0.5982615967026251,-1.1933521566474774,-0.2869642541923132,0.9468434101055287,-1.068236807274444,0.7788208166464562
1.0,0.0630759711947171,-0.032492194897291916,1.2694498376176153,-0.5141351304659272,0.9813006281231842,0.5453910679725922,0.6148448212423965,1.7533787982074498,0.623124979098905,1.4602700243740587
1.0,-0.6572365629865519,-0.8078315438636079,0.4746688903112198,0.6407979267096657,0.811485541251411,-0.4992777738984598,0.41699435059148154,1.2615039947926587,-1.0488857053083571,1.19232201142412
0.0,1.2434605639175043,0.024014131648857184,-0.7054409827263076,-2.4949411725966497,0.2640358628359913,0.3831547775929545,0.69000331019826,-0.9373228907214696,-0.7024942972634305,0.032733475858489534
1.0,-0.13038251595230413,0.4965583820856136,-0.012652415596466187,-0.4981541863429934,-0.7657276932519098,-0.12078431263363527,0.7667540235942083,1.5579490677125911,0.07598825328747363,-0.9478820419111779
1.0,-0.14087435156547917,0.7497449606829109,1.323101314130236,-0.4209803940907825,0.47067692610931533,0.15482323124873393,2.4015996543945315,0.47807543361671656,-0.07514073843897563,0.4920217566968578
1.0,-1.3544213114806911,1.124060247286724,0.9426344881069268,2.570282367162645,-0.3673762852305278,-0.43261152864097446,-1.6602517767054301,0.8098063127389876,2.1570274195149883,-0.7781923940801936
1.0,-0.6090850086791653,-0.7509389301754782,-0.8120808312257716,-1.0069146419896262,0.5100226762843154,-0.22204387114388682,0.9792169546198595,-0.05780924772392885,-0.3197422428200782,0.5840795067349057
1.0,-1.8295779935815744,0.7352877949627467,-0.05549151289069163,3.0615912317996425,1.0181446377772487,-0.7847219558134797,-2.102453213756778,-1.5805100536783938,1.5577849459617368,1.511369476202832
1.0,0.1694852880949214,-1.133281088681299,0.29855908082429206,-0.7719717740512088,-1.3670232262323982,0.46299906689580783,-0.9446743863327521,-0.12713872021745465,0.9713970961941891,-1.0172461930828758
0.0,0.7540282115036855,-0.1641390433113665,-0.40813249326076767,-1.7051681797554872,-0.40908112279209374,-0.7026133301583106,0.516213560689602,-0.3254946256770215,-0.908317354485988,-0.8091944438122954
1.0,-1.0169481103725988,-0.05674662521363569,-0.1060885600666805,0.2717111356915504,0.2899637312140389,-1.1319759471081086,0.4097156741335408,0.7005824438836522,-1.1839497555028682,0.08697955690593731
1.0,-1.291451930421847,-1.5137533745993155,0.14657652581472908,-1.9418024459044987,-1.0319791167674894,0.4094250440017255,-0.10158461169628509,0.2217566604044973,0.9654003721669472,-0.9974186441715317
1.0,-1.1836962277445213,-1.5560415760693733,1.068020474842425,1.0446065901867927,0.5337066601888933,-0.172787900137929,-0.532584977451483,1.283168674309324,-0.31645560819107416,0.6350871177971923
1.0,0.32395908509353,-0.6407051905063237,0.11734968635109026,-0.3441988498149324,-1.8234054080766529,-0.18681582319669932,-0.3912495133508811,-0.7656494908003549,0.34239503907207486,-1.0345686036314543
0.0,0.5773806520394644,0.3371533929140439,-0.1119422435425414,-0.5072980984241633,-0.17654369340421694,0.9691614236774551,0.8541547148355136,-0.24754397105631779,-0.19187072941080444,-0.6316580122093481
1.0,-0.4498653125316836,0.7212146436018796,0.7786421920652999,1.9011122893042396,1.4424426803723427,-0.8702342885554524,0.9084142385437586,0.6783592554222205,-1.4269996253824733,1.5634151080007903
1.0,-0.10711764951394144,-0.37526037176240296,-0.14471836420855339,-0.5222285197016362,0.3451864013375759,0.09282750308225933,1.4196346679325975,0.921076189195783,-0.36595866765616963,0.2024292410601472
1.0,0.09612695451017204,-0.4789101392682521,0.04111909072358085,0.40873399545750044,-2.5727648325004773,0.8848005152922277,-0.34496376917304217,0.41690475075210603,1.1817460739400631,-1.0329306271762886
0.0,-0.22267073020101513,1.5329523699928447,-0.09703230724819589,-0.6122545793720364,0.8130506951956457,0.08250243812872009,0.3848064026495195,0.11774876027306791,-1.1438088327390712,1.1950132772309465
1.0,-1.160202021033444,-0.6155727918440869,0.4191523476666399,0.09228358928275847,1.1333563101689481,-0.42703781436383975,0.019545695465093344,1.711073868308254,-0.6565261961603068,1.5634151080007903
1.0,0.03409610809111104,-0.29708859587326064,0.3191375218622903,0.21899409919084814,-1.7562002080951538,0.29224772280140415,-0.6262871292157051,-0.3063789571773702,0.6764729304190705,-1.0319482202046544
1.0,-1.0458104580282677,0.7231141291168083,0.6831574822018804,1.8113666407595264,-0.7303369599884998,-0.2296759707338817,-2.060176706741524,-0.02235222287690521,1.409327544543379,-0.9402289112712109
0.0,0.47641287641787217,0.9326674424577247,-1.3020118059145849,-1.1598872958170174,0.37031571446873196,0.7477906701268174,0.5597393572293049,-0.7138211927883555,0.7474331170524782,0.2620123876411377
1.0,-0.9838529642574296,-0.8851554163304612,2.197819733873006,-1.352742270908036,-0.9546934638823221,-0.6614841092334293,-2.095495752974168,1.689465251726813,2.362839123404237,-0.9796416440300322
1.0,-0.5830017593181044,0.5290605267609938,0.21600468627350758,1.2298143705532922,-0.25172254532484684,-0.8574667668945004,-0.5926716146389259,-0.8753619957919331,0.6414217308774179,-0.6991307287834085
0.0,0.6291911304062295,1.6091364666046697,-1.1552620055065501,0.29818919364287844,0.4692107228714313,0.3200598754836189,0.13381563712388217,-0.884685117731233,-0.009744216423126006,0.48784164633132643
1.0,0.008828114212164787,-2.136494114766932,1.9582134791457164,-1.173082597298265,-0.44893136263337213,-1.470796125157505,-1.733315651983863,-0.9235951809996408,1.3997153075816997,-0.8269653829730311
1.0,-0.8416258467522291,0.6455854297338877,2.4500061646847153,0.4592354123556402,-0.8438680237823056,-0.28054385772486407,0.09953875416597956,1.5294871549691536,0.0320225590238749,-0.9638838913750838
1.0,-0.4333894180526216,-0.004097591434992615,0.09527204323139998,0.801296130627173,-0.9875476267408931,0.060349160146823726,-1.8214210681400387,-0.23431368894614923,1.765331912067291,-0.9883566641031494
0.0,0.971875318238203,0.9993974597829377,-1.5064536564133995,-0.5102198076139208,-0.5779456111017378,1.202213311636149,0.8071461114006405,-0.41778666389064456,-0.981204765531451,-0.8918621742122204
1.0,-1.0598619642385874,-0.6379839396534099,1.1201207486398443,0.2662375144215986,0.5250087505318408,-0.3013231938950093,0.315768035095036,0.8545666223204642,-0.14935829223204727,0.6167360882304599
0.0,0.30150733778636357,0.33627648176638436,0.10095159680894931,-1.7400211015958342,-0.022337734360868656,0.644680150770104,0.500834728869433,-0.14112204262432648,0.09779914027149571,-0.45463631841823254
0.0,0.3281223097305276,0.7791552005671178,-0.2711097619900455,-1.7732609157595913,0.18256415922928165,1.669987712284037,1.8089871980694816,-0.6915112516054708,-0.28294837711291226,-0.1255013018663212
0.0,0.9476259778884586,0.8001040657060317,-1.374649115368387,-0.2592640949830463,0.8350187807897813,-1.245991814222503,-0.32622077110395703,0.24090494667276066,-2.33072614762074,1.2332562925273198
1.0,-1.3100901979308204,-0.993214976599394,0.931507387688334,0.49040040216443065,-0.4333320920122125,-0.45700314296085115,-1.2169033364009554,-0.2639725139487502,1.5303461104315517,-0.825429332685003
1.0,-0.6636264060803835,-0.3400184968108275,0.7869005124190276,0.8111279335185253,0.08999488982310251,-0.24927022933549117,0.38059348905955764,1.000182726382217,-0.20050001608431278,-0.2904313152169043
1.0,-0.7704147597614863,-1.0118229022889698,0.5258941138244043,-0.5297702817741676,-0.8985578927765454,0.30635486669117656,-0.9434519187417407,0.10398663586130966,0.7005708458101385,-0.9719141590316496
1.0,-1.25692349191426,0.03512799274851649,0.38502585633109687,0.6014812225389321,0.2205717802110346,0.10153454629385017,-0.9616904027415496,-0.20506416193579402,0.5746856805586801,-0.05689627023024939
1.0,-1.1404547478388691,-1.055825849731138,0.9441160622836101,0.507445660816905,-1.218724855003366,-0.48967317414771794,-1.560602600145464,-1.0308830520583918,1.432158881650382,-1.0094312133278465
0.0,1.4694954282984654,1.0800013943689477,-0.5104569958354291,0.2207101486588941,0.005617167249840861,0.8625613489852125,0.6902758156891045,0.20947490486022477,-0.04291062046120377,-0.4125699860278572
1.0,-0.44459034315519463,0.6888124352225379,2.3441545464327285,0.3295651290408242,-0.3345252409669636,-0.28904638360026824,-0.3251688906515583,1.7257499577797206,0.341470209672785,-0.7613069574601592
1.0,-0.22916189353100297,0.8350295148968873,-0.1839573860163565,0.9545289354287673,-0.34136203786758695,-0.9894428649064273,0.8165228335859529,0.7271611984798827,-1.2099465231295703,-0.7694361986295903
0.0,-0.4522416021037857,-0.6039510361664268,0.6310689562844339,1.2221700537387277,0.10535531958357143,-0.015581622147617729,-0.6863030549693824,1.7205912313755303,-0.7668933545058166,-0.26157915200992654
1.0,-0.6646299711007656,-0.03933925803032584,1.7398908185594593,0.0606313530063169,0.6688073248296911,-0.04283185114273147,-0.2109484667984758,0.6860657228402134,0.7351832814447821,0.9246315519707748
1.0,1.3744263866278936,0.2918538996112656,1.3695387416914873,-0.18719446518267405,-1.7226455612600216,-0.9172198248322758,-1.1247429163118732,0.2217951511447557,1.2955711506274534,-1.027040446703657
1.0,-0.804074599516261,0.5729692808825729,0.23491165107193396,1.90522916758074,-1.5081191600217445,-1.866595166384212,-0.6780876566033549,1.0311928965350008,-1.7375268673208613,-1.0247525821587236
1.0,0.4729408666566384,-0.571508215360635,0.5620904565124414,1.3721708790328648,-0.909723472384471,-0.7462048632024406,-0.2227732168569354,-1.6102880790990373,-0.1444753175794108,-0.9767417205705283
1.0,1.0354586370285925,-0.8410213951627438,0.14658429694273203,0.7199931627903843,-1.0082639656052759,-0.38385100279552953,0.10859484350521287,-2.492232206157475,-0.5925510921938842,-0.9857720503248573
0.0,1.4670406178023767,1.953101559600883,-1.6123736703995957,-0.9867293861104841,0.7754480422104059,-0.45900953636912467,1.123168819466442,-1.5658692015131819,0.6354688738293349,1.1286672171486583
1.0,0.4208524225807356,-1.221278648152068,0.8835818949150914,-0.24484249134332253,-0.38580855818364956,-1.2803809035031415,-1.6203942356477357,-1.119474464592227,1.3457347020587311,-0.7954777861931049
0.0,-0.037759920630799575,-0.685079300272086,-0.6709733103587484,-1.2938701599471973,-0.0626568534690736,0.4035532728391833,-0.035523510912293554,-0.30634499895073314,-1.9420792565034337,-0.507830648977747
0.0,0.5355369853740327,1.1825799516129427,-0.36051431056958055,0.29222007051001714,1.9112647678177566,0.7966570776055338,0.6886178258641644,-1.2269586081358612,-0.4897617993852606,1.5634151080007903
0.0,1.6232068811915141,0.8337272134712518,-2.1246301820427775,-0.41224754457272955,-0.3735465693794325,1.3622507769473444,1.6969424599525373,-0.2176009265366291,-1.0403371242380632,-0.7839431466543927
1.0,-0.08232950451413856,-0.9735887136777943,-0.9401899339575434,0.8512879757621064,-1.0125511296423884,0.7840064386512692,0.7715971684394601,-2.222874181710838,-0.7075573542784731,-0.9870641060210196
1.0,-0.8813817154613479,-1.4718319712771661,1.0854761145868455,-0.49564255052313894,-1.5030413394340696,-0.00039553692383356763,-1.2294608995734009,0.4274849717064943,1.2516035297955872,-1.019855219369748
1.0,-1.419889720040209,-0.26863345358907187,0.8886109270024534,0.0617809113678137,-0.1875738647082481,-0.6988373568495793,-2.1823080628203755,0.326401145250686,2.040822603177583,-0.6400036649153389
0.0,1.917052202619437,0.611681755375947,-1.402952499937621,0.1867994712971936,1.1551405094053075,2.0201399946653984,0.5525759823737962,-0.7129717229952495,-0.33900252229128,1.5634151080007903
1.0,0.10163119894446163,-1.4093846955793854,1.4387491123342058,-0.44700301664337455,-2.2994829585744885,-0.15358163857112347,-0.820573659116477,0.21839915755581196,1.0034174123411674,-1.0365352175477547
1.0,-0.9806778646283411,-2.377424387709188,1.886997443363837,-1.026644642302611,-0.43517501667257985,-0.4935573895846466,-1.0812316499377914,0.4453882379543694,1.0511083127457042,-0.8288096585540685
0.0,0.21546816145061076,0.6895110270934454,-0.8732321034004615,1.5027751872831232,0.23565583967912676,-0.08424339710771354,-0.31721864201602,0.028915403924401607,0.1748569890239389,-0.025710887815426534
1.0,0.7946049934868884,0.8098168042682938,-0.10876835479749059,0.6520386141433423,-0.33086908158609984,0.12673212878913168,0.7024228106074755,1.7335667371667358,-0.37656369970696263,-0.758301769842236
1.0,-0.3663066999691096,-1.611753868253796,0.020839192582424004,-0.6200852437597303,0.5728498918858979,0.47508821870272383,1.2012377085110986,1.1666506377125554,-0.608651644357242,0.7222577846828038
1.0,-0.4636887820349135,-1.396469837794208,-0.35705040315480446,-0.19414315519754846,1.4078694314002442,-0.30130650346449184,0.41428956911527115,1.2482619105585153,-0.7531642723761153,1.5634151080007903
1.0,-0.6236469823318903,-1.3972520141789555,0.692321493382527,-0.8409635331606895,-1.2245600057455104,0.3679804980001542,-0.6493798242844149,0.04156407650202939,0.7475202447470333,-1.0104070936706777
1.0,-1.4884363191607504,-1.411889707573396,1.30758543932459,-0.5870746146853097,1.584072459425143,-0.12147215514492436,-0.354017548201467,1.5355077627016545,-0.02094283410730936,1.5634151080007903
1.0,-1.282644315305057,-0.5116757326830882,1.3120812024169057,0.6990814275400685,-0.48491019618265485,-0.22679717792915127,-1.6814615917383136,-0.5048158039887508,1.243294216184474,-0.8476227228661262
1.0,-0.5031513019450303,-0.14627218973406922,1.2569632511188007,0.3124935667414948,0.9832955423930619,-0.07704271088269403,1.0331879626793445,1.171858991602276,-0.5363268736683289,1.4627709198537815
1.0,-0.7548629986417202,-0.2833066586726254,0.3520798618164796,0.42766436626455084,0.6233760756216488,-0.7528047902488726,0.3219343961852854,0.27803289130512915,-0.5398498530327335,0.8313872272411118
1.0,-1.3157604893829788,-1.8295442010541672,1.690672614260442,-0.6696545983249083,-0.5705338455345785,-0.7325385509455115,-1.999751736521246,0.6041397093451795,1.9256076880743764,-0.8884128660812511
1.0,-1.928022492751576,-0.17580602624350375,-0.33858877569056756,-0.9189751101500666,-0.6646680822933314,0.9760487674400732,-1.1032779744494878,1.0802461816116176,1.4709625201589056,-0.9199084238891108
1.0,0.5660450442041265,-1.6820316679080103,0.0625749909994269,0.46584007272058503,-1.3102305295986514,-0.7572367968938424,-0.011363598815953056,-2.4765830286745647,-0.22332043077486088,-1.0208341243498302
0.0,1.666515743886928,0.5129179630562665,-0.21754375749530555,2.53944148537829,0.17201662255516736,0.3956545469745232,0.5163626743973398,-0.3396414102221364,0.04572282256703002,-0.14736344085542502
1.0,-0.024754764963886615,0.23070432555097897,1.0260289370682767,1.622600024824294,-0.2432482195925638,-1.4004711573914397,-0.8848371928489026,-1.9242328067461645,0.8582529946271694,-0.691194945656582
1.0,0.7694895534261252,-1.137528206655813,0.08273313257734648,-1.0339773491611208,0.472429097951285,1.9361812750930145,1.6917433365454722,1.8493053427591124,1.0699444677082883,0.4946994871968517
1.0,-1.4042984557256957,0.06398025776169752,0.6253523917527146,0.8251993519251076,-0.7491183963024257,0.27809874519593847,-2.3529081832308596,0.49615839931953665,2.3467583857518353,-0.9424592161801583
0.0,-1.5572966814836586,-1.3546573608592951,0.5744732657469297,1.0649712406438125,0.07570912782911864,-1.8795805795558211,0.4257620265024581,0.6680750561093087,-2.1647093569192064,-0.3110564253638604
1.0,-1.7040123425166003,-1.1491181705998794,0.35170563147265893,-0.560299543021421,-0.14686628831301723,0.22292764312087032,-1.3810997071108913,-0.3735739080794751,1.2660022739009555,-0.6087659414189972
1.0,-0.3353504206599932,0.8055089496978157,1.3072602241696325,1.062708814714442,-0.43297163097916913,-0.38700952793050974,-0.08120376245359297,1.2675643284273126,-0.39045066210193363,-0.8245080716183849
1.0,-0.9415207846875148,-0.08171165227511336,1.2406340096995254,0.9139793013866689,-1.2010853377499178,-0.03378677977316007,-1.849829652532998,-0.28051017614690943,1.2996405025624358,-1.008780783859201
0.0,1.2724849945843237,1.0020247977323489,-1.2326029762846706,0.6981566931127907,1.024040930964498,1.0519475004254442,1.3838335882769532,-0.870319595909535,-0.39620109790103675,1.5193535148019637
0.0,0.8130009563683135,1.2268523984174278,-1.7231284344061017,-0.4386529680838545,-0.7447787186812462,-0.5591067474534129,1.0221609524342008,-3.042626048961776,0.5391174572422468,-0.9408659851401321
0.0,0.5107954633218814,0.37994010873713047,-1.3722139498047259,-0.26696601024760375,0.9457941476487786,1.7834497416922146,0.2102721817838332,0.27245894440081625,0.5657846892290509,1.4081285293767691
1.0,-1.6004846398104677,-1.1100634900096742,0.5780440432693248,-0.14256838422265272,-0.39393245669958654,-0.14432827963817538,-1.3373281276030724,-0.17783223728219777,1.1788694285673378,-0.801566412943438
0.0,1.4561636112589387,1.4478524278405216,-1.3845826174339755,0.5528680697710314,-0.4684412384458533,-0.13817287033428327,0.8423141375229337,-0.28686005419862015,-0.5373546985121646,-0.8405158070039241
1.0,-0.41467645936799263,-0.12561838217367557,-0.1943734272042066,-0.6353027725909388,-0.9407126477684965,-0.915559771772951,-1.0550593128923926,-2.0926779127396493,0.9032585745000452,-0.9822214869380637
1.0,-0.7190234693541776,0.763103212175191,1.6984147041449114,1.8024197253740362,-0.8857832540814768,-2.1540760112008464,-0.5859237111523009,-0.5767534322595961,-0.8457658145710643,-0.9693423431497945
0.0,1.4611911741567962,2.2644634887055495,-0.2055292233544239,-1.5594356445620348,1.10410203270537,-0.2749030579063483,0.7286479720089588,0.14966699314361515,0.517047694481193,1.5634151080007903
1.0,1.7887413143080995,0.38927952954519224,0.10124977353773434,1.7662844117455883,0.511330427728808,1.1580594436428664,0.2656760139749254,-0.04728905146698743,0.21098119883969566,0.5874323427172538
1.0,-0.5224944538848326,0.6544864542782783,2.1524912719933007,1.6293247378997764,0.3079812126753617,0.5836822095455205,-0.08185140684594189,2.2814985979445925,-0.07071624579169611,0.12470254279916658
0.0,1.9782296004998818,0.6484520443514811,-0.8782894375992055,-0.8599017488879895,-0.01402106189244305,-0.47595915479100315,0.371405150528911,0.2352723170981418,-0.5402408940083249,-0.44231437202569956
1.0,-2.180129173745763,-1.0778181194892635,0.13507233249439152,0.5992523302384752,0.04074303183028821,0.994974214753434,-0.8115651055078438,-0.23749267629053497,0.3259722646853061,-0.3626809232386556
1.0,-0.278555135861054,-0.6612529784877436,1.3863802056083419,1.0779689149452327,0.5693913550824123,-0.9673500724001433,-0.4325566917633596,0.21969313443906324,-0.0958080121799115,0.7160850259674054
1.0,-0.7551153047350739,0.37438770078628475,-0.6608393554251585,0.07534395524543248,-1.7175242922413587,0.7132815837119594,-0.20373875016802223,-0.031221454903669888,0.8438333221186849,-1.0276944062369195
1.0,-1.467147483712304,-1.1432097554774518,-0.23752788570317956,-0.2695251360754585,1.1412126101512146,-0.9736309093818275,0.7554373440583068,0.9327254732344841,-1.4746942749874372,1.5634151080007903
0.0,0.8109460065532407,0.9441503169391429,-0.7425625195030913,-0.08788011161789683,-0.4218672847525717,1.7837725667549662,3.3484972950825993,0.7773441242540303,1.465087594540834,-0.8153106787091843
1.0,-0.30515436160875686,-1.0186576503062943,0.9182120970246144,-0.10842380170325633,0.6562929295813064,0.6789876753728213,0.3461690307701675,1.751873514383559,0.32924481031419583,0.8999348627004814
0.0,0.8256468926721153,1.5806863154930597,-0.3296731556643096,-0.31301702176717794,0.8832714139394331,0.10572125414512107,0.8591908462361707,-0.31100735876176155,-0.439236835673137,1.3119751292652269
1.0,0.17387264496290672,-2.2818799245099326,-0.5188075791074087,-1.1278037911375638,0.03348637765786414,0.22978756007895756,0.11443718208583803,-0.41676473791207075,0.3198763578981577,-0.3751197435121428
0.0,0.9172928321132671,1.6552826351040573,-0.7305708489331131,-0.616149173246647,0.7787982969330478,1.2129542828906488,2.4209705109558772,-0.632786534629028,-1.067475131882797,1.1341338947474344
1.0,-0.09847396277170652,-1.697519377428295,0.6016038918217653,1.377819422362196,-0.007192911248222177,0.5429347479593015,-0.25875973624500426,1.4484624079495092,-0.5726277632617612,-0.43005391726944087
1.0,0.41009493873507863,0.5081978386465539,1.8142966676754404,1.5356906359961158,-0.5961429557200133,0.19631724307256276,0.275521966895863,1.5773738250858829,-0.6824138589427798,-0.8987720546433716
0.0,1.1747436728755367,0.3270079063184864,-1.366046901814898,-0.17612743270756026,-0.06256275879191506,-0.6646470621799621,-0.3985234999471626,0.12310741032870391,-1.3524548797160103,-0.5075563938423892
0.0,1.1673386776620323,0.976570049743284,-2.4654522236612126,0.17282591860593224,0.13934229100377368,1.0823726051184075,0.9415617417711358,0.00012091802715702942,0.06209961483917081,-0.2052496728086189
1.0,0.5669229449808545,-1.8169551554573058,0.6635673945689695,-1.5630455496365694,-0.5469150603727998,-1.2135493609636916,-0.9299559184346277,-0.480723846163642,0.9801723704620877,-0.8759015477602599
0.0,0.7185119912363305,0.9153967119458157,-0.6949818519784977,-0.993063123498207,1.1292077144017767,0.40537513425537575,1.4097958430158368,-0.39472665845756255,-1.3174530778167057,1.5634151080007903
1.0,-1.14161197121384,-0.05563703172987335,0.8319348060527545,1.0472577063945743,0.089521306334869,-0.12279476560913687,-0.5887860473685922,0.3089784646582591,0.7496584679782955,-0.2886794605376
1.0,-0.32405664176509485,-0.20514146091395805,0.9079639093750985,-0.3263944558949182,-0.1804238516942352,0.3705883858798861,0.7303091483669842,1.5929190223069762,0.2618676965424167,-0.6313706802744957
